feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,actual,predicted,confidence
2.2619357,-2.7424462,1.059609,-3.4053106,-3.9155273,-0.5129246,-3.2714763,0.18967018,-2.3946097,-3.3360786,-1.9353238,1.8744245,clase_0,clase_0,0.8217415
1.7092857,1.655889,0.37048835,2.1145031,1.8225775,4.216921,1.827204,-0.94747126,2.7389526,-1.1967802,-0.7255132,0.85431737,clase_4,clase_4,0.56723094
-2.4346695,-1.8913765,1.5272185,1.465414,-0.45513263,-1.9329609,2.5441551,0.1557486,5.9992695,-2.8414485,-0.8914077,0.008274495,clase_3,clase_3,0.94378835
3.3962765,0.96737725,2.2061412,1.6082855,-0.43019512,-4.1612186,-0.48277983,-0.73289543,-4.338091,2.342897,1.4721986,-0.92440856,clase_2,clase_2,0.95519406
1.285806,-0.84123003,-1.2727107,-0.21376242,-2.3210056,1.7696152,-0.5618321,-1.743073,0.14140488,-1.9863378,1.96859,-1.6796355,clase_2,clase_5,0.8857608
-0.028862696,-0.050750278,1.229852,3.630395,1.2869283,2.2501988,-1.066489,0.87543315,-0.39396787,1.9206451,2.785549,0.87550503,clase_1,clase_1,0.9831198
-0.97350675,-3.4026294,-2.9809704,-3.1339839,-2.0505633,1.4714744,-0.8342044,2.6597555,0.5981434,0.8014922,-0.48508546,-0.7172639,clase_4,clase_4,0.85075104
0.79356486,5.2597446,2.4224434,1.0964948,7.0585084,0.89094424,1.5614215,0.8515853,-4.669288,3.1515353,1.351868,-0.16340724,clase_1,clase_1,0.5401178
3.601226,1.739306,0.8799641,1.9631968,1.3358537,-0.80229926,1.6078318,-1.1595122,-0.0066018305,3.6656344,-1.8772551,-0.044686403,clase_3,clase_3,0.99392045
3.1814513,0.057827763,1.4149556,1.173113,1.335026,2.9435413,0.4337563,1.6238117,-0.4787965,0.51650006,-0.45143074,0.28528196,clase_3,clase_4,0.5333719
0.4769796,-0.33778104,4.929183,-0.6279997,4.819368,-0.6903734,2.2384486,-0.95888793,1.6171148,2.3958757,-1.0284487,0.2906665,clase_2,clase_2,0.60656124
0.49291724,0.785101,0.08558406,-1.3334981,3.3133585,0.55613,2.091163,1.3541695,-1.5517969,2.407403,1.3988642,-0.66936624,clase_1,clase_1,0.963301
2.2136223,0.87550145,0.12959774,1.825401,-1.8102154,0.13309683,-0.5363044,-0.7254176,0.52038735,-1.3974901,-2.2106433,0.1670431,clase_3,clase_3,0.7004999
2.7163298,-2.5034475,-0.20430464,2.6854298,-4.117497,-2.3533814,2.3593247,-0.73689944,2.4000897,-2.3349693,3.5046015,-1.7417166,clase_4,clase_4,0.9048073
-0.98928624,-3.3471174,0.020200687,0.14797446,0.27125672,2.0040135,1.2296708,0.82617635,5.108257,1.6551677,-0.84129536,-0.46760952,clase_1,clase_1,0.9383747
-2.1806269,-0.64738846,-2.9138622,-2.2054815,-2.8193836,-1.0620526,-0.19579998,-1.4516549,0.7626739,-2.8045838,0.8901107,1.4456351,clase_2,clase_2,0.99207497
-1.010027,0.17173901,-1.1015246,2.3875868,-0.7620596,-0.77992946,-0.17748562,-1.5517825,-1.6735687,0.814067,6.7669053,-0.7940837,clase_0,clase_0,0.9831025
1.3287148,1.579975,-2.144376,4.199511,-3.3972673,-0.4636681,-0.42875913,-1.5800519,0.29486993,-1.3336775,1.3581707,0.72116184,clase_0,clase_2,0.67026365
1.5409898,-2.7156389,-1.6333091,0.38815245,-3.8857405,1.403317,-2.1837544,0.49396843,0.6081207,0.3000578,-0.5128139,1.3162473,clase_5,clase_5,0.7768192
-0.40485466,1.5701193,1.1373249,2.0453062,3.5193303,2.292208,0.8155422,-0.036614668,0.54403865,2.128296,0.90097404,-1.1804985,clase_1,clase_1,0.8253219
1.8526497,3.7794573,1.3429691,-2.6492746,6.106772,2.001883,1.3007921,2.0586379,-6.636859,1.6169603,1.9584179,-0.187597,clase_1,clase_1,0.87638754
-0.10026534,-5.8108354,2.9422662,-1.2857653,-2.4548945,-1.7227665,-0.40899485,-1.3826522,1.827496,-1.5174268,4.0524693,1.140963,clase_4,clase_4,0.9310774
0.6634393,-0.119664796,0.93005955,0.34543115,1.2188162,0.9198552,1.49435,1.561424,1.1592245,-0.6991354,-0.7294286,0.5443227,clase_4,clase_4,0.6024222
-1.6411076,-1.1956054,0.30300766,0.058658484,-0.33059302,0.92736584,0.638262,-0.6289608,3.1702251,-2.3559797,0.29085803,1.0471766,clase_2,clase_4,0.46639746
0.031377986,0.6618614,-1.2100775,-3.2470007,-0.10052431,-0.1654609,-0.21451227,-2.7111785,-2.7371733,-0.7118308,2.6806638,0.05624534,clase_5,clase_5,0.9776269
2.2937047,1.772487,3.0791128,1.9824383,1.7226503,-1.4000436,1.6608617,-1.8310696,1.4517964,0.44674048,-2.681762,0.1606113,clase_3,clase_3,0.87558943
0.8222312,0.38239887,1.112007,-0.45017585,1.1670376,-1.056674,0.27891526,0.18918076,-2.145581,1.0386842,1.2134225,0.05135876,clase_2,clase_2,0.50689787
-0.13124114,-2.756691,2.0311673,-1.0130187,1.3483522,0.3073738,3.3844757,-3.090301,5.34238,-0.069414504,1.541989,-0.7813577,clase_5,clase_5,0.8361374
-1.6008577,0.45249778,1.227614,1.7804259,3.3133705,1.3493236,0.094012804,1.3810247,-0.39516777,2.798496,2.1244006,0.28686383,clase_1,clase_1,0.9481774
-0.8338471,-1.5285773,3.4182358,-3.0689933,4.163166,2.6751258,-0.96523595,3.203492,-1.1663754,1.0302329,-1.6653267,-0.12614155,clase_2,clase_0,0.6548694
-0.5014151,1.893528,0.78026074,1.2880534,2.9547174,0.65097266,1.5109318,-1.2509364,0.72812897,1.5116751,0.7838525,-1.748713,clase_3,clase_2,0.6725819
-1.4362512,-1.3817794,2.506084,-1.7714133,2.4407072,-0.96304864,2.4067903,-1.8298273,3.4384427,0.10145928,-0.24668577,0.25165388,clase_5,clase_5,0.9655168
-2.559984,0.60586035,-0.26160195,3.3149548,-0.7352001,-4.39885,2.7874703,1.3429763,3.5158644,-1.4531108,-0.33745998,1.127925,clase_3,clase_3,0.9851302
1.4550605,-0.35967687,0.8175349,-1.2532228,0.77864766,-0.65106136,-0.25674105,-0.76176715,-2.5717943,2.2247188,1.7542686,-0.036941186,clase_3,clase_5,0.2952212
0.4971486,0.58080167,2.54185,1.4151428,4.175366,1.0729165,3.3323226,1.5811667,-0.25722328,-0.108789,4.321237,-0.49832296,clase_4,clase_4,0.85795325
-1.118561,0.10488586,-0.977843,-2.213406,2.129394,1.4542284,1.5405076,-0.1413682,1.6636522,1.3300036,-1.2656684,-0.27518243,clase_0,clase_2,0.43690225
-1.8637058,-1.7506865,-1.2342576,1.8179022,-4.192729,-1.2282002,-1.4728118,-0.3616723,2.1231804,-2.8835583,0.87932956,0.35855445,clase_0,clase_0,0.8979323
1.4047433,-4.7083454,-0.80819595,-2.0535858,-4.504942,3.9534605,-3.181393,-3.9024258,3.536666,-0.9017439,-1.1841949,-0.5493834,clase_5,clase_5,0.99239177
0.06370933,1.9284779,1.7491254,0.78487843,2.3135748,-0.78166455,0.47591054,-0.54453474,-0.9221173,0.7843475,-0.3711532,-1.7985005,clase_3,clase_3,0.5553299
-2.0130198,-1.4416584,0.7965629,-1.6866436,-0.10120567,-0.8394959,0.22543861,-0.086630024,2.638753,-1.4240156,-2.2067785,0.6768882,clase_5,clase_0,0.5361499
-1.3380029,-1.3939306,3.2076669,-1.1337188,3.701458,0.4809904,2.725221,0.6932841,2.45053,-0.6071726,1.171052,0.5690295,clase_5,clase_5,0.81186587
2.281866,6.946581,-0.6209848,0.16012228,3.9974234,0.0820984,0.45909366,1.7881567,-7.078783,1.1773504,-1.2721235,1.8546622,clase_2,clase_2,0.9698741
2.0793872,-1.7226549,-3.3330865,-2.3063688,-3.8982656,0.3529101,-1.4822097,0.72452015,-2.2898393,0.01162267,0.40614733,2.1634748,clase_5,clase_4,0.608721
1.1626389,-3.4840367,0.3058932,0.93223715,-1.6360842,0.6519991,-1.0232601,1.6358104,0.72801,2.304536,0.93952584,-0.03347481,clase_1,clase_1,0.9251806
2.6060886,-0.53545123,-0.7776428,-3.124687,-0.014522668,4.421587,0.24467783,0.6729447,-1.7018197,-3.0883431,1.1876915,0.28710064,clase_4,clase_4,0.9808865
1.1002265,3.2710989,-2.1859925,1.9453984,0.95368624,3.385294,1.1158824,-0.22502571,1.8354794,-0.10373149,-3.179457,0.7972523,clase_4,clase_3,0.5567732
-0.045709755,-2.537412,1.3707422,-0.17186031,-0.561484,-1.2468115,1.5208393,-2.648773,4.535847,0.7430278,-0.6491059,0.2924842,clase_5,clase_5,0.6286216
2.8120313,0.4310874,1.1371624,3.865077,-1.1371776,1.6253328,-4.607743,0.34409833,-5.7594385,2.7048013,3.7946365,1.175454,clase_1,clase_1,0.9925755
0.08819651,-0.32731044,1.2898518,-0.22400863,1.8934863,0.57077414,2.9582818,-0.049748827,3.0771244,-1.0234786,-0.44109133,-1.2485816,clase_4,clase_4,0.50997055
-1.3860338,-1.0384533,3.1309106,0.3428833,0.850254,-0.37631205,0.8494885,-0.57096255,3.944323,-2.7122896,-2.1453302,1.5837176,clase_3,clase_3,0.9233692
-0.037547413,0.45373607,-1.2863171,3.7649643,-2.4583526,0.28981337,-1.394285,0.8819841,-0.29199064,-1.0355287,1.5262351,-0.5118684,clase_0,clase_0,0.859517
0.267603,0.7937901,1.325704,1.2649407,1.3160416,0.63814837,-0.7308639,0.57641,-1.5142683,0.65263015,0.8491955,0.88547057,clase_1,clase_1,0.6027223
-0.3438614,0.83624697,3.183708,-0.9408098,0.19548652,-1.0080097,-4.14875,4.0893974,-5.211281,-2.8763494,-3.1292048,-0.005722841,clase_0,clase_0,0.98720413
2.442022,-3.0790548,-0.16475837,4.3850827,-1.853396,2.0819967,-3.5266483,6.918213,-2.260955,5.319345,-0.12026768,0.4760108,clase_1,clase_1,0.9934143
-1.1247914,-3.3206284,-0.43141276,2.9018173,-1.5933367,3.1783018,-1.3119956,-0.11285965,3.8061948,1.2892581,2.1889102,-0.12983632,clase_1,clase_1,0.9928087
-5.6944222,-2.904366,-1.0055207,-0.8717111,0.33000037,-0.702669,3.091301,-5.2825403,11.260077,1.3699777,-2.2699602,0.25569955,clase_5,clase_5,0.99923503
0.24472305,-1.8056251,-1.4314815,0.40547305,-2.373157,1.3645239,-0.74636185,-1.2191054,1.3852895,-0.268252,1.5910529,0.37050202,clase_5,clase_5,0.54534006
-4.1867976,-1.7276052,2.047674,-3.3618014,4.0289383,0.47885397,4.5936623,-3.241328,7.324557,-1.6887301,0.04340946,-0.23187797,clase_5,clase_5,0.6830222
1.0710976,-2.1082585,1.397936,0.89873695,-0.9159109,0.7104415,1.6978531,-4.312768,4.4200587,-1.0925785,2.137294,0.19136225,clase_4,clase_4,0.93125325
-2.0814369,1.9299458,1.2092117,0.656069,1.5503721,0.72931087,-0.36797547,1.3724016,0.17095344,-3.2295933,-1.6465198,1.1609527,clase_3,clase_0,0.76881343
2.5992393,-2.5132391,-2.8435352,3.7683978,-5.8771644,-1.8572457,0.67934984,-2.8186686,2.7604887,1.1726202,3.4198163,0.42201436,clase_0,clase_0,0.9626223
-0.60615206,1.4126087,0.9886505,-1.740536,-1.1834519,1.3591025,-2.5563064,-3.7822392,-1.1178043,-5.5839524,-0.34111843,-0.22339842,clase_0,clase_0,0.88908666
-1.5362244,0.86144996,2.4509258,1.3286862,2.668442,4.0168185,-1.6399099,-2.4610984,2.7191503,0.058138724,-2.0076368,-0.39267465,clase_4,clase_3,0.50366294
0.814699,-3.6172285,1.8368207,0.6929899,-1.5458541,-4.3109765,3.4829204,-0.09007188,3.0085435,-0.66759324,3.14733,-0.060685433,clase_4,clase_4,0.7985412
2.4201198,4.421735,1.5147676,-3.0091054,9.482423,2.5970528,3.3941977,3.1321118,-7.0146575,5.392993,2.4238021,-0.21191059,clase_1,clase_1,0.9381988
1.8067045,1.8510981,1.9261305,3.1520326,3.3303487,1.4395975,3.6789162,-3.6572843,4.3917155,2.018012,-0.28931645,-0.16224854,clase_3,clase_3,0.64631057
0.37717476,0.020829227,0.72084945,4.3815994,1.0589389,4.295767,2.3941739,-1.1469002,7.6883883,-0.8051534,-2.381901,-1.129888,clase_3,clase_3,0.98818946
1.9635894,-1.2010596,0.7731221,2.972709,-1.098489,1.9424495,-0.6420988,0.23301362,0.40972504,0.1043905,2.193629,0.17241985,clase_1,clase_1,0.82530713
1.0198913,-2.224736,1.4754252,1.7275246,-1.275033,-1.4812435,2.6969547,-0.70232403,5.918124,-0.86347413,-2.2699842,0.70705885,clase_3,clase_3,0.9299126
1.7673818,-0.10730672,-1.4686584,1.2173964,-5.256658,-1.6674923,-0.8449268,-3.681581,1.8412222,-3.2634678,-1.3913093,0.7939351,clase_0,clase_0,0.9570652
-1.2493598,0.8024057,2.261752,-0.1776936,-0.8971571,-1.1851118,-2.5637069,0.7103865,-2.7951727,-5.097543,0.1549002,0.9437688,clase_0,clase_0,0.9763264
1.69331,1.9650446,-2.7108798,-2.8923767,0.21043383,-1.537586,3.5133214,1.7786608,-4.8420305,-2.980998,4.955595,0.28945106,clase_5,clase_5,0.95901984
-1.7893451,0.22658251,1.2748561,1.7282299,0.868973,-1.6833818,1.2376662,1.7061087,0.95451856,-1.4837301,0.9366478,0.4293507,clase_3,clase_3,0.8975093
-1.3240546,1.1261065,2.8945365,-2.5376413,3.7096348,-2.7536829,1.2604023,0.2408375,-0.5833777,0.8573761,-2.717377,1.4262342,clase_5,clase_5,0.9503726
-0.95477897,-4.353179,-0.009826492,0.40305248,-0.5096071,4.1292925,-2.9852402,-0.093381956,1.7430774,4.1269217,1.9639909,0.09171895,clase_1,clase_1,0.9614973
-2.1701355,-0.7057151,1.7528764,1.8766001,1.6051162,-1.9295557,2.880883,3.874363,3.2272978,-1.4462506,-0.7407256,-1.6758401,clase_3,clase_3,0.9691728
-3.3117106,-3.155847,0.52674603,2.286649,3.082574,-0.5784185,5.5893664,3.6187167,7.043288,2.6152127,2.2261832,-1.332129,clase_3,clase_3,0.8503886
2.4361145,1.3467083,0.16977395,1.9657931,0.8184554,4.801049,1.695807,-2.5422337,3.2928016,-2.1561513,-0.28469422,0.4265393,clase_4,clase_4,0.9474896
-1.4258896,1.4022994,2.3560054,1.2761539,3.4276178,0.8837303,3.6338406,-0.9208491,6.108482,-2.0065048,-3.5987601,0.09888721,clase_3,clase_3,0.9960898
-1.3482212,3.8833804,-1.7249442,-2.0381854,3.3626564,3.6106741,0.86886215,-0.5360266,-0.5344634,-1.3815827,-1.7113582,-0.28770706,clase_0,clase_0,0.5766237
2.8203518,-1.5967952,3.3280535,2.0481968,1.3926215,2.2881663,2.8797085,4.2760925,0.5268332,-4.016347,3.2391188,-1.8658397,clase_4,clase_4,0.9937895
-0.10946899,-1.0828619,4.0123587,-0.859386,2.910395,-0.38126338,0.9705719,0.103953294,1.0893288,0.36710897,-0.69728017,-0.11297048,clase_2,clase_2,0.4081063
-1.1047508,-1.9107132,-1.160623,1.8603349,-3.4489024,-4.052276,0.9614606,2.42456,1.9721942,-1.2545934,0.11794435,-1.173818,clase_3,clase_3,0.7994341
1.4579818,1.078973,1.4308696,1.703136,2.038054,1.0534328,1.0691029,2.8040504,-0.60658854,0.1549228,-0.7254302,-0.34830838,clase_3,clase_3,0.724478
2.3854501,-2.419473,2.5332816,2.1081414,-0.300195,1.1916435,1.4004637,-0.26540324,1.828823,-1.1265811,3.3489811,-1.2040869,clase_4,clase_4,0.99162525
1.3664488,-0.81058234,-1.3382689,2.6252375,-5.970425,-1.9811337,-1.6244051,2.2447736,1.0906185,-4.2892556,-3.4201415,-1.3132722,clase_0,clase_0,0.8500271
-2.0098324,3.9378462,-1.5644301,-2.8791406,4.5790386,3.1591582,0.35396934,1.9506961,-2.9765759,-0.11300969,-1.2570112,-2.3480685,clase_0,clase_0,0.8978322
2.024146,1.2261269,0.5309494,1.0894402,1.5124121,6.473275,-0.043241125,-0.78772235,1.4945272,-2.2072713,-0.76960176,-2.2393227,clase_4,clase_4,0.863893
2.427749,-0.73801327,-1.2314097,1.2876978,-3.907865,-3.322722,-0.59945977,-1.3588369,-1.1381042,1.1692734,0.78165734,-0.63526136,clase_0,clase_0,0.5310651
1.2633111,1.1833546,5.577027,0.75074714,1.0172391,1.8445909,-3.8606098,-1.1704606,-3.6151092,-4.5671253,0.26253745,1.2622778,clase_0,clase_0,0.8477393
0.56859154,-1.0202564,1.8167241,-2.026134,0.99768037,0.3568227,0.08828149,-1.1967596,-0.9252832,-0.58882636,1.7372277,0.6393629,clase_1,clase_5,0.40890294
-2.8872826,0.20743795,-0.93495286,1.4919142,-0.5615882,-1.8152007,-1.6367235,2.122912,0.37617913,1.8310583,-2.3104317,-1.2618774,clase_5,clase_5,0.7460611
-0.08085789,1.125842,-2.305223,-5.043109,1.344472,3.508043,-0.50701296,-2.7148015,-4.4396324,-1.1883122,5.0229526,0.49271935,clase_5,clase_5,0.99521434
0.7235382,4.228205,0.30476788,-0.91954285,4.8950768,1.6287524,1.8457464,0.56610876,-3.9080138,0.54353654,1.6223121,-1.9986056,clase_2,clase_2,0.8096804
2.0298584,2.8072724,2.5995488,-1.5496982,4.669784,-0.95399314,1.1441658,1.2664899,-5.4545126,1.9892093,0.93203366,-0.3518738,clase_1,clase_1,0.83908534
1.6922305,3.518084,-0.58649904,-0.1277475,2.8132262,-0.64065,1.9199696,-0.41965932,-3.7512965,2.0423563,2.0044637,-0.56159866,clase_2,clase_2,0.96479976
-2.6920056,-0.19582874,2.988126,-0.23221022,3.1040177,1.6472058,-2.252971,2.246869,-1.719332,-0.011217462,0.5022791,-0.9015655,clase_0,clase_0,0.83643866
2.372783,2.2508478,-2.4713068,0.6864112,0.008657818,-1.3217059,1.2255847,-1.5939343,-2.2658095,3.8700488,1.1879094,-1.1368712,clase_3,clase_3,0.9769995
-0.23535392,-0.18357554,-2.9049299,-2.1374717,-0.26271176,0.62733644,0.6969299,0.9478777,-2.5937288,0.22032343,3.8984396,0.16765015,clase_5,clase_5,0.97459847
-3.2820144,4.6095862,-0.0960087,0.8551932,2.55995,1.4557621,-4.264855,-2.8091664,-3.0392125,2.0817182,-1.6371816,1.343008,clase_3,clase_5,0.5668062
-1.3784293,-0.34508464,0.7284852,-0.19510466,1.9498492,1.6317807,-0.94341135,1.9519032,-0.21557802,1.5518523,-0.7426742,-0.4057365,clase_3,clase_0,0.45016727
2.0511923,-3.714468,-0.99162835,2.5583403,-4.24069,-2.063001,1.1019742,-1.3265316,3.6953902,1.8898464,1.6151377,-0.6081535,clase_0,clase_0,0.30711672
1.4403367,-1.4995741,-0.82146496,-1.3606608,-3.5418355,-0.464393,-2.153983,-1.3886039,-1.2557281,-1.2201903,-0.03045945,0.5033288,clase_5,clase_0,0.61980325
-1.7572963,-2.3992522,1.6687057,-1.1701138,1.3397532,-1.5224813,0.7333927,2.5921228,1.530251,1.454971,-1.1594133,-0.6133756,clase_4,clase_3,0.55903447
0.40679407,2.6471257,2.4518278,1.2153938,3.5047078,1.232139,2.443634,-3.0864635,3.5369766,-0.57632226,-2.7949543,-1.0847565,clase_3,clase_3,0.95157063
0.9461378,-1.5966647,-3.6116548,-0.87854373,-3.6412523,0.5815104,0.4724941,3.0776606,0.14752497,-2.3574085,0.018831741,1.3427954,clase_4,clase_4,0.9910834
5.1370816,3.0350003,3.2279708,-1.4423301,4.5330725,3.1210058,1.042666,2.9910266,-8.418528,-2.4267564,4.45965,-0.7981859,clase_4,clase_4,0.9862641
4.5573792,1.0811645,-1.7443607,2.8676195,-1.4486684,2.2398167,3.963282,0.15857953,2.299737,-2.955021,1.128213,0.4121143,clase_4,clase_4,0.99424416
0.82407886,3.2361095,-0.08866163,0.24546014,2.1606836,-1.9365885,2.3408346,-1.228357,-2.68363,0.4500977,2.6245837,-1.5109246,clase_2,clase_2,0.99086785
-1.1578408,-2.6860998,1.0753752,2.3816435,-1.3327947,-1.2123424,3.6314251,1.666418,6.8804536,-3.8244994,-0.38495266,0.90888906,clase_3,clase_4,0.5993956
-1.2385284,1.3313329,-1.5409307,-1.6657896,1.3880104,1.0934849,1.8575287,-0.5922825,0.5748668,-1.4513259,0.7832197,0.7565941,clase_2,clase_2,0.98021084
0.93365747,1.6577027,0.2561723,-2.1107407,-0.3544094,-0.49676296,-0.3961855,-3.3008044,-3.267649,-3.0915368,2.7143512,-2.3819914,clase_5,clase_5,0.9700043
-0.8759584,-0.99198526,1.7395427,-0.45530656,2.212124,3.7202895,-0.11127824,-0.61157155,2.4502907,-0.3401048,-0.3350338,0.8221564,clase_0,clase_4,0.30144367
0.8570548,-1.7501051,0.6192477,2.3174448,-1.2772408,0.40636185,0.040617935,-2.0087788,3.5258822,1.5575877,-0.24681777,-1.0260681,clase_1,clase_5,0.4559549
0.23222123,-0.22739403,1.1200701,-1.3717946,-1.0556203,-0.85120827,-2.0857286,-3.3568788,-1.0633032,-0.4233625,-0.22152682,-0.8776965,clase_5,clase_5,0.76926374
4.0124507,-3.7207353,-2.4219031,0.8266146,-8.217609,-3.1715214,-1.0872257,-0.84716445,0.54024506,-1.3475888,0.25956026,-0.56055737,clase_0,clase_0,0.9614694
