feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,actual,predicted,confidence
0.48606977,-0.7877643,-0.14059022,-3.5176754,2.5255272,-0.66956073,-3.9653952,-0.66872114,1.4850852,-0.052203037,-0.30677268,-0.17721616,clase_0,clase_1,0.5937578
-1.8900521,1.1082189,4.8714027,1.8794395,-3.5167043,1.2404935,-0.23373567,-1.0801663,1.881641,3.1434894,0.69409674,-0.09242331,clase_3,clase_5,0.4788191
-0.34581742,0.76259464,-2.0614727,1.37273,0.8661638,-2.2945766,-2.4767601,-3.6593013,0.31307885,1.6377407,-0.18573676,-1.5820832,clase_2,clase_0,0.61475366
-2.39458,-1.8849312,0.8065893,3.754045,2.661778,-1.2012377,1.2616744,1.5501151,1.6066992,6.4734244,0.96874464,0.97808677,clase_4,clase_4,0.9836474
7.124186,-2.9128644,-1.2019846,-0.30726445,2.230658,0.50071603,-0.39208347,3.5376878,-4.285888,-1.0943503,-0.069466054,3.087711,clase_5,clase_5,0.56623685
-1.6081061,1.3556154,1.6943122,2.4559863,2.8790796,-1.1478846,-1.507407,-1.0464758,2.6499104,-0.19259427,-0.084670894,-1.8927045,clase_2,clase_1,0.6423937
5.130241,2.1617584,0.99911344,2.1321054,-0.72431135,1.9279348,-2.459818,-0.61122704,-1.0128908,-1.6126195,0.59809226,0.8842669,clase_1,clase_1,0.51798373
2.2827852,2.6196449,-0.2732552,1.2351978,0.95618916,-0.1116424,-1.5593617,0.7988978,-0.34925985,0.7937813,-0.77223504,2.140043,clase_3,clase_3,0.548915
3.3064651,1.6352485,-0.42853087,0.7077614,1.331471,2.2567422,-0.44624057,3.283078,-1.4228883,0.6454171,2.0222125,2.7299914,clase_3,clase_3,0.79393864
3.1652029,-1.1115716,0.15989521,0.04469344,1.2395427,3.2202895,-1.4919852,1.3924489,-0.37595838,0.16496618,0.8221564,0.38872176,clase_0,clase_3,0.28810605
0.008380149,-0.2762946,0.6237739,-3.2518814,2.1757278,-2.7005935,-0.9312051,1.0670053,1.5659767,-2.7084036,0.82284206,1.6061206,clase_1,clase_5,0.38610545
-6.4790173,0.42600787,0.15090518,2.0045972,-2.6243281,-2.351995,3.2438672,-1.3843338,-0.99522996,4.985168,0.7580657,-2.0950847,clase_0,clase_0,0.89708716
0.6206597,2.5407083,1.4200467,0.6498245,0.8912762,-0.4714599,-1.8117214,0.93534684,-2.6164515,1.1389123,1.354211,-0.47702715,clase_0,clase_3,0.46129566
-1.2887412,-0.063605644,-0.26028407,1.3361654,-0.9560924,6.073995,1.3419272,-0.11174064,2.3861825,-0.8544709,1.2917478,-2.5394528,clase_4,clase_4,0.73813564
7.7791815,-0.95798266,-1.4408787,0.014211858,0.997248,-1.0566479,-4.4417615,-2.991331,0.64763254,-4.0308723,0.7259236,1.9155592,clase_3,clase_3,0.6256533
3.4150496,0.7020538,-0.04926453,1.737048,-1.3577462,1.634891,-0.21633907,0.39065108,-1.9105092,0.33707517,-0.5234524,1.2809736,clase_1,clase_1,0.46177855
1.4946127,-0.16665505,-1.082654,1.7266605,0.4949138,-2.740066,-0.26776263,-1.8550551,0.2244196,-1.0909151,0.7293698,0.47208112,clase_3,clase_3,0.5145264
-3.572782,1.3746321,-1.5391425,-1.3380289,-0.20114271,-0.7481937,2.0228894,1.8038238,-0.668123,2.4992754,-0.8964694,0.9342008,clase_2,clase_2,0.44690543
3.4075549,-2.6099815,-0.8527148,-4.314078,3.243057,-1.95546,-2.0329955,3.3907433,-0.83958477,1.1478367,0.5792986,4.6064806,clase_5,clase_5,0.9698492
1.1088303,2.7447736,-3.7892554,2.1252375,-0.8382688,-1.4811337,-0.31058237,-4.2898026,0.86644876,-3.9201415,-1.3132722,-1.1244051,clase_0,clase_3,0.3698348
0.5719395,-2.4776552,1.7478215,0.5254147,2.698255,-0.97769743,1.4061813,2.725743,0.5148622,-0.95193326,-0.34161848,0.95725054,clase_5,clase_2,0.38826686
-3.9250824,-1.1375507,-2.798975,0.59976214,-1.3760986,-2.1644678,2.9650435,-0.33961082,-3.2613733,4.8254404,-1.482913,-1.1215287,clase_2,clase_2,0.9503563
2.8456013,-1.1742615,-0.19738153,-1.8459795,0.32760194,3.4179432,-0.33535945,2.656124,0.664395,-0.11717085,-0.052611873,2.695537,clase_4,clase_4,0.7754943
0.47207746,-2.163514,-4.1526446,-0.9968025,1.4316534,0.72612154,-2.3443947,-3.7317207,1.8541373,-0.61974734,0.2848859,-2.4134862,clase_5,clase_5,0.56871194
-3.0646892,0.14350241,-4.7906218,-0.8911154,-1.8682568,-1.1227325,0.35055655,-5.6291413,1.5456921,-2.3149667,0.2555597,-3.648884,clase_0,clase_0,0.83256817
1.9026467,0.64967185,-1.3026849,-0.9589574,-1.4329332,0.6719194,-0.93454784,-0.9135436,0.7080221,-0.412431,2.151164,1.8353014,clase_4,clase_4,0.5454204
-0.3095251,-0.5257153,0.38181147,0.17045182,-2.0528526,1.8891753,0.8764268,-1.9040241,3.1386201,-2.7865412,-0.66033125,-0.72152966,clase_3,clase_4,0.6668695
-3.5770514,-3.9361045,-2.204799,-1.1750716,1.6176081,-0.7034239,2.649074,1.9859927,-2.656237,4.086973,0.3452705,-1.6112957,clase_2,clase_2,0.9420164
-1.8583711,0.11609306,-1.5664723,-1.4889531,-2.462717,-0.5510471,0.1095381,-1.4603442,0.059099954,2.9794571,0.078115694,0.7208768,clase_2,clase_2,0.5537652
-2.2838178,4.086373,3.1889663,4.5283904,0.76784396,0.5983992,1.5087777,1.3042127,1.44347,-0.38597527,0.6751644,-0.9383553,clase_1,clase_1,0.8593654
0.6907796,1.1708668,-0.17740968,0.92243904,2.3386676,-0.2313872,-0.90386444,1.1681606,-0.3557846,0.39755768,-0.643154,0.30662873,clase_4,clase_4,0.28720874
2.6081643,0.13370892,-0.82786566,-0.22135188,-0.939394,0.83217335,-2.9232805,-2.191903,-0.06410571,0.961976,-0.7296579,0.3036857,clase_1,clase_5,0.32347742
-2.6046922,-1.4190913,2.2072096,-0.7648966,-0.71398526,-0.5094951,1.4990432,0.9050983,2.3530636,1.5304509,-0.6666193,1.0659758,clase_3,clase_3,0.87456876
3.840932,0.8128802,-1.8185096,-0.35781062,2.6524742,0.6664171,-1.774155,2.0325086,-3.0790045,-0.6804554,-0.1523775,0.89807576,clase_3,clase_2,0.3872874
-3.0472045,0.8338375,0.833688,0.7596192,-0.81713843,0.11682159,1.698245,0.47013715,1.106012,1.6199974,-0.00335762,-0.12560745,clase_2,clase_2,0.6243725
-7.4561834,2.3946633,1.5708609,1.8226649,1.6225103,-0.8778419,1.5234376,0.17484425,2.718575,2.5895665,1.3789113,-2.9179986,clase_1,clase_1,0.80989116
5.5176954,-0.42084906,-2.5065048,0.776154,1.8560054,0.38373026,0.90229946,2.5949302,-1.9258896,-3.0987601,0.09888721,3.1338406,clase_3,clase_3,0.9435078
0.69711447,-1.467788,0.6491145,-0.352406,0.0977268,1.8516866,-0.3506709,0.050638076,1.0947645,-0.5442306,-0.09362132,-0.4134135,clase_4,clase_3,0.34870562
-1.3944927,2.0907996,-0.08696219,-0.48222926,-0.31469634,-0.086752504,1.385785,2.2776182,-0.9270645,1.2096545,0.7560879,1.5793891,clase_1,clase_1,0.79544103
4.6568284,-2.7854433,1.1653541,-0.33928728,1.3912998,-0.5677373,-2.937544,0.015879743,-1.6252954,0.38693476,1.751409,0.8435043,clase_2,clase_4,0.54179406
-4.359061,0.9776446,-2.468365,-0.064908825,2.311487,-0.78809536,1.5805945,0.45679173,0.42897242,0.33895227,0.89546025,-2.1367896,clase_0,clase_0,0.41115153
3.4685998,-1.2184819,-2.7653656,2.4056618,2.5594432,-1.757102,-1.6856132,-2.224667,0.57225317,-1.0403917,-2.2721417,0.13991888,clase_0,clase_2,0.27267915
-3.797103,-1.6836224,-2.0411031,-0.4313879,3.059661,0.5452965,2.2805555,2.053647,0.07679378,1.1717495,0.5954953,-2.0087175,clase_5,clase_0,0.42832947
4.5835414,-1.9633758,2.2533185,-0.043255124,-2.9812155,-2.1489108,-2.3320959,-3.333084,0.49072468,-1.4162176,-0.08233055,1.8935152,clase_1,clase_5,0.46997377
1.3049841,-1.3692323,1.7710565,-1.2164686,-0.43993095,1.1569759,-0.9379321,0.40335453,1.6706316,-0.07412882,0.037092343,1.3413999,clase_1,clase_3,0.33149144
0.053195827,-2.9529796,2.0244517,0.8615906,2.8496733,5.0687237,-0.24237446,1.8321315,-1.4664607,-1.2538794,-0.9991869,-5.36921,clase_4,clase_5,0.42150116
-0.2085764,-0.62416357,0.7890125,-1.0197362,-0.9470466,0.21729156,1.3190799,0.91604745,0.66486305,-1.0985879,-0.59104574,1.060454,clase_4,clase_3,0.60317445
2.203824,-0.8695497,-0.82014537,-0.9698051,-0.08710396,1.3797978,-0.97270954,0.5052834,-0.23311688,0.7029456,0.33952996,1.4428498,clase_2,clase_1,0.3195458
-3.0392141,-2.3888903,-2.5687194,-2.0731413,0.57816404,1.2417535,-0.41911486,-0.4793316,-1.0686482,4.316045,1.0374666,-2.4357126,clase_5,clase_4,0.7764645
-5.7072306,-0.48126712,1.8063582,-0.14017814,-1.2325388,-0.28412604,3.111333,0.9552007,1.6040401,2.499159,1.0103709,-0.7852358,clase_3,clase_2,0.51009375
1.4930171,-0.9978476,3.577075,-0.53747267,3.8311374,-0.5037315,-0.77915007,3.9855046,0.790955,-0.7997702,-0.52902466,1.8513259,clase_2,clase_2,0.6743281
1.170094,-3.2155557,-2.17922,-2.0378819,-0.022902634,2.4914503,-0.70497096,-0.24593367,0.9135148,1.409732,0.070697024,0.4775799,clase_5,clase_5,0.5951293
1.5341933,0.82394123,1.4563583,3.3980222,0.34610394,1.4955318,-0.95579344,-0.94465566,0.8743124,-0.29354456,-0.1571785,-1.0377092,clase_1,clase_1,0.8223775
-0.25725538,2.3866744,1.6425285,-0.12722604,-0.0018749016,-0.45961228,0.6400455,2.8579311,-0.8691038,1.0517694,1.917848,2.406241,clase_2,clase_1,0.79089713
5.725226,3.1187167,3.1152127,1.7866491,0.026746027,-0.0784185,-2.655847,3.1421194,-2.8117106,2.7261832,-1.332129,5.0893664,clase_3,clase_3,0.9757882
4.2283783,-1.0856043,-1.1525195,0.37534887,2.825043,0.6713653,-2.1509018,1.342577,-0.5181421,0.77947205,1.4103123,1.9809499,clase_5,clase_4,0.4102241
2.6058636,-0.62047464,-0.15525079,2.2480404,-0.75367343,-4.8625336,-3.0482376,-6.380863,4.1912775,-1.4413213,-1.3843782,1.13516,clase_3,clase_0,0.58221483
-0.23868741,-0.7389477,0.7398503,-1.960826,2.7425718,-1.6969038,-1.3943833,0.3616943,1.7274909,-2.0582294,-0.6153873,-0.06867692,clase_3,clase_0,0.46919343
0.8987552,0.22578369,-1.7559391,-0.86698455,0.27803138,0.9152671,-1.1525648,-0.18956849,0.3421335,0.9480347,-1.204309,0.8770916,clase_4,clase_4,0.49579844
-4.9493055,0.046233088,-3.899777,-0.6442324,1.2112038,0.6978006,3.80341,1.5787617,0.015535706,0.71265894,1.354893,-1.5215079,clase_0,clase_0,0.6210891
1.8792337,-1.2877333,-2.1747692,0.23419017,1.3285505,-1.0244665,-1.468436,-1.7587132,1.4236854,-0.24077895,3.0713367,0.6838968,clase_0,clase_4,0.29345503
9.571894,-5.2373767,-1.6045495,-2.19275,-0.80263484,-0.033191938,-4.0928087,-1.9795084,-2.925761,-1.346763,-0.15935858,2.4622197,clase_5,clase_5,0.6191252
3.7941275,-0.88281053,-0.52763635,0.7563409,-0.7412932,2.986788,0.84993446,1.7856305,-0.6409317,-0.62639236,-0.999947,2.249868,clase_3,clase_3,0.35794976
-3.6150377,1.6844095,4.1487255,1.884614,-2.4227915,-0.8028339,-0.8655061,-4.5185165,2.8145335,-1.89201,1.1501287,-4.464487,clase_5,clase_5,0.9197959
3.423094,-0.92982745,-0.71694654,-1.5152568,-1.0858381,-0.95232224,-1.7313036,-1.1820397,-2.0808842,-1.0742289,1.368189,0.8514115,clase_5,clase_4,0.36475325
1.3878475,-0.9954334,4.239721,0.14528286,3.772236,-0.07953169,-0.5926915,4.49485,0.47448397,0.21245384,-0.39902794,1.8689855,clase_2,clase_2,0.5725535
-6.253864,2.056998,-0.0024171218,0.90549684,2.702865,0.04619935,2.277096,3.0677388,3.3108978,4.3130646,0.43951002,0.8008905,clase_4,clase_1,0.55412513
5.9538913,-0.41858926,-0.33153796,0.13173486,-0.16438004,0.9089024,-2.4298034,-0.551644,-1.3378875,-2.0446975,0.62325543,1.5424867,clase_1,clase_1,0.3851924
-0.2376678,3.0557816,-1.9163004,0.384878,1.0708897,-0.528093,-0.9549628,-0.049712628,0.34353152,0.62417924,0.2615775,0.8957627,clase_4,clase_4,0.783713
0.22688048,-1.4931338,-0.73030645,-1.1797835,1.3503225,0.8193952,0.16194098,1.9943601,-0.3687408,1.6583337,0.4265679,1.0486058,clase_4,clase_2,0.49855074
4.548,-0.13889152,1.0816078,0.1183212,-2.4645758,-0.19696772,-1.3432013,-1.2543018,-3.154114,-2.1731122,1.3449596,0.32855022,clase_5,clase_4,0.33083382
-3.3865812,0.717005,-0.06474517,1.5772618,1.0501122,0.30078554,1.517256,0.57237464,1.458707,1.6433748,0.86976206,-1.0752318,clase_1,clase_1,0.489619
1.163432,-2.5431263,-2.5179482,-0.4601091,0.24445328,-0.84133434,-3.1962976,-4.1776214,-0.83490616,1.7104049,-0.11478882,-2.5052078,clase_4,clase_0,0.41071108
2.2147388,-0.6371105,-1.4144055,-0.54598314,4.0426617,-2.0404737,-1.5654428,0.9832343,-1.3781021,-1.6871473,-0.37440044,0.061774492,clase_3,clase_5,0.48743176
-2.6467757,0.09093883,-0.5549762,0.87024844,3.3152182,0.79528844,3.0246387,4.8328567,0.57155895,2.3365066,-0.5167304,1.4590602,clase_0,clase_2,0.542101
0.77534,3.1263244,-1.8528717,0.17094149,-2.5583072,2.394209,-0.24856628,0.3093322,-3.1934834,2.3674943,-0.7419394,0.544282,clase_1,clase_0,0.51328534
1.4433074,-3.329315,1.0445597,-1.7848853,0.28926513,1.7368859,0.9655573,1.6207259,1.8714318,-2.136122,-0.5495446,1.2798669,clase_0,clase_0,0.8130336
-2.6087072,2.3776083,0.7632688,-1.0264859,0.20060486,-1.022282,1.2822294,2.5150445,-0.48528644,1.1827174,-0.5488539,1.3629496,clase_1,clase_1,0.57211125
-1.9102665,0.6351207,-1.219143,-2.7548456,0.46996132,3.335911,1.7763007,2.0687587,2.380205,-3.1555307,-1.7268032,-0.08375615,clase_0,clase_0,0.7731577
2.1609259,1.0474862,0.8135088,-0.018113626,-0.60440123,-0.1522586,-4.362156,-3.632171,0.45541498,-0.57911754,-0.3919936,-1.4176843,clase_5,clase_5,0.43868724
1.4429452,-0.48682827,-1.0708622,0.16101602,-0.5038791,0.4999436,0.16552135,0.75723076,0.31160417,2.2607946,-1.4036673,2.764677,clase_5,clase_2,0.4155187
2.1836016,-0.59246606,-0.40010995,-1.6660862,0.23161069,1.8263065,-2.0763402,0.14591624,0.13135786,0.22176914,-1.9660484,0.75192004,clase_5,clase_5,0.44894072
2.890901,0.79952776,-0.04928089,-0.8472,-3.3091419,-2.364741,-2.3550847,-3.8601553,-1.9826802,-1.7665523,0.29658383,0.028849171,clase_4,clase_4,0.91896856
-2.514581,-0.7235977,2.506666,-0.31423238,0.9957546,-1.7059729,0.86572593,1.4111296,1.2328757,1.1647086,0.7332158,0.3709957,clase_3,clase_3,0.34851882
-1.7511824,1.4383776,-2.895768,-1.8340577,-0.3389384,1.465142,1.9523882,0.75950384,-0.75042135,-2.6251194,0.57619274,-1.0905323,clase_0,clase_0,0.7769212
-4.565534,0.067750975,-0.153736,0.5629285,-1.9956635,-1.2946489,2.2425668,-2.3819938,1.5465114,-0.10872642,1.1974945,-2.3114188,clase_0,clase_3,0.61802584
3.6879158,0.4003379,-2.5185266,-0.5771985,-1.4927781,3.0416067,0.32118183,0.8142483,0.9426999,-0.8923163,0.6424745,3.6160476,clase_4,clase_4,0.89750504
-0.74676645,2.6093564,-3.9199855,0.20678553,2.209663,0.8074214,-2.7256873,-1.3748407,0.33826312,2.4946978,-2.995267,-1.0544358,clase_4,clase_4,0.97505164
5.688956,-1.265295,2.7925012,0.37383008,-1.2431849,3.4581716,-6.815798,-3.485861,-0.962551,1.6365376,-0.7027271,-1.9194974,clase_1,clase_1,0.8560873
6.675394,1.4507114,-2.8120463,2.7655044,-0.103420556,-1.9945118,-0.6276714,0.16786526,-2.272495,0.07008266,1.4225951,5.052396,clase_3,clase_3,0.9632387
1.4483364,0.5593958,1.5952834,-0.7358304,4.603736,-1.06292,-1.9288082,3.4580762,-1.5841191,-0.25355706,-1.8454239,0.5893916,clase_3,clase_5,0.47434503
-3.192237,3.0402975,0.7667305,-0.8572013,0.30737185,-0.14480303,1.2032053,3.0217652,0.035006065,2.3932254,0.1695404,1.6813492,clase_1,clase_1,0.6734124
-1.1083423,2.862014,2.2467468,-0.38833243,1.7284259,-0.79911745,-1.4524673,2.6105876,-2.5265627,2.2639139,0.17729722,-0.07538823,clase_3,clase_3,0.7556648
-1.0995923,-3.2822392,-5.0839524,-2.240536,1.4886504,1.8591025,1.9126087,0.4971707,-1.106152,-0.84111845,-0.22339842,-2.0563064,clase_0,clase_0,0.48195097
-0.45211342,-0.79517466,-3.0206578,-2.0187023,0.55558735,-0.78291476,-2.103897,-3.3481407,2.0643525,-0.92142063,-0.9776468,-1.230621,clase_0,clase_0,0.5506214
4.4214406,-2.0894554,-2.5872707,-4.5637884,0.70297086,3.7121568,-1.8153986,2.7995882,-1.2303785,0.41078427,1.0786519,3.1706328,clase_5,clase_4,0.60113496
4.4590807,-1.871728,-3.5580018,0.25737217,0.6762382,-1.988581,-0.85722256,-1.7114482,-2.7561052,-2.070285,0.32876685,0.3210781,clase_3,clase_3,0.568088
-1.64528,0.49847814,1.9649864,-1.2589421,1.2391593,-1.4146998,-1.4709334,0.1096629,2.1780627,0.60757095,-3.0105226,0.36077845,clase_5,clase_1,0.40342557
5.6560783,-0.90804756,-3.9693506,-3.8145928,-4.3992662,-1.1598681,-3.2889588,-3.2649648,-4.0340548,1.2968881,0.9368143,3.0444176,clase_1,clase_2,0.9925109
1.3982508,-0.5655366,0.6624463,2.380103,-1.2506101,1.2163266,2.0649278,1.5703969,-0.40053436,1.5598327,1.2855005,2.1068475,clase_3,clase_2,0.4659049
4.8458576,-2.2134278,-0.2822983,0.72064614,2.9478405,0.8625785,-1.3993899,1.343637,-0.33380553,-1.6676586,-0.6757115,1.1489856,clase_3,clase_3,0.41639894
0.6390551,0.47138247,0.6822788,0.87383664,1.5236658,1.5446644,-0.17441648,1.6628357,0.40954813,0.104707025,-1.2529998,0.28510335,clase_4,clase_1,0.40185675
8.3918085,2.7139204,-1.9571577,0.8491144,1.5596713,-1.1018666,-4.402187,-0.27609462,-2.9711452,-2.1154175,0.6235995,3.3258705,clase_3,clase_3,0.99428505
-3.6144726,3.270047,-3.1048412,0.45007104,2.1563103,-2.8403509,0.005744199,-1.1397471,-2.7169504,-0.40260386,-0.36146432,-3.7021053,clase_0,clase_0,0.6907492
-3.5462673,1.7111325,0.9589758,1.4508752,0.43479633,-0.32243353,-1.145554,-2.3248575,2.0461845,1.2483252,-0.52422845,-2.9940526,clase_4,clase_1,0.8481296
4.714144,-2.3554485,0.118655816,-0.30056983,5.220412,0.59082043,-0.247756,3.9902222,-0.36538264,-4.2859926,-0.6050637,1.5020629,clase_2,clase_2,0.4036587
0.6443234,-1.7506118,2.764012,1.585252,1.8642805,-1.1523205,3.036498,3.0987856,2.6669364,-2.786032,0.7471866,2.5971844,clase_3,clase_3,0.7817863
-3.8479004,0.7782078,2.369606,1.0560148,1.8359486,-1.6045136,2.3946083,1.5412275,0.9952101,-2.0101542,0.04191804,-1.8866113,clase_3,clase_3,0.71053356
1.2986872,0.3713321,-2.1403544,-3.5466747,-0.81245804,4.4836206,-0.41187948,1.94019,-1.8272598,-0.6374098,-1.0499135,0.23183806,clase_4,clase_4,0.68556947
2.1054351,-2.2946634,0.8360474,-0.2864877,0.016961347,0.0057094707,0.17041112,0.98596275,-1.086127,-0.024997896,1.7469897,0.96600705,clase_0,clase_5,0.4002523
-3.6557128,1.0706009,-2.4253743,-1.1349548,-2.053982,-0.983067,0.1290613,-5.0986376,2.443935,-3.2473545,1.1121491,-3.6846852,clase_0,clase_0,0.80656457
-1.1855744,1.648381,-1.4831501,0.14126027,2.8577993,1.9308815,-2.8771307,-0.32854065,0.5073137,2.3893335,-1.1876011,-2.1749701,clase_4,clase_4,0.60735977
-0.06486594,3.0007932,0.20464048,3.0436814,0.03792829,1.6294543,1.198175,1.4055424,-1.3904217,0.28062156,0.59068805,-0.40738985,clase_0,clase_1,0.70284057
0.73120964,3.5009396,2.2628772,5.8138185,-4.321717,1.1361781,-0.7401114,-3.903461,0.49570546,1.9605145,0.6538645,-0.96136874,clase_0,clase_0,0.49036092
0.5495225,1.2920288,1.8392214,1.1285584,0.063623175,2.2282856,2.2302759,3.123258,1.7772207,-1.9266368,0.43437693,2.186011,clase_1,clase_4,0.60313994
6.4338536,-4.7112327,0.4452078,0.80318624,-1.1549283,2.1863458,-2.0959818,-2.2144437,-1.2480756,-1.6783278,-0.72534007,-0.6634511,clase_5,clase_5,0.85251224
-2.7968812,2.0168457,-0.9750514,0.36877355,-1.8266592,0.45541263,0.73616225,-0.8654768,0.8808451,2.531745,-0.5760252,0.08318257,clase_5,clase_2,0.42435062
2.361675,-2.622595,-0.8284864,-2.18488,1.2744031,1.4777111,-0.1670232,1.5130657,-1.6097147,-2.2105238,0.5018944,-0.33078185,clase_2,clase_2,0.7205918
-5.950093,2.6321118,4.892993,-2.5091054,1.0147676,2.0970528,3.9217346,8.067331,1.9201198,1.923802,-0.21191059,2.8941977,clase_1,clase_1,0.80858874
1.302128,0.3884416,-0.9482139,-0.7861229,0.25421262,1.7565773,1.2846814,3.309038,-0.029661367,0.8482739,-1.1450679,3.4465766,clase_2,clase_4,0.42311582
2.7783473,0.9748711,-3.340786,1.158562,-0.29681093,0.27524394,-1.043772,-4.430358,1.9731131,-6.3963366,0.34211943,-1.7638383,clase_0,clase_0,0.44258308
3.9696753,2.2562647,-1.5946736,-0.26919731,3.60296,0.31604573,-0.2743069,3.9623134,-2.0642226,-3.3510962,-0.35492134,2.4913347,clase_3,clase_3,0.5813214
-0.42374507,1.3016233,-0.1181255,-1.2568911,-0.3201059,-0.10453196,0.43203628,0.7836656,-1.1539698,-1.5107309,0.67450505,-0.14197665,clase_5,clase_0,0.5051762
5.2019176,-2.7481813,-0.61937386,2.5217106,3.4844308,1.7979699,1.5689166,2.3886988,1.0017562,-5.260232,-1.1722825,1.1954408,clase_3,clase_3,0.9842338
-3.742607,-0.31964365,-1.3489385,2.8833423,-2.75178,-6.2982817,1.0553408,-6.173165,1.0084145,2.2875457,0.48689482,-1.6241035,clase_3,clase_3,0.48802245
-0.55308443,3.998984,0.30380103,-0.95011675,0.621204,2.601445,0.24883266,2.320193,-2.2449174,-3.5172842,0.9245779,-1.9211498,clase_0,clase_0,0.9307398
5.6741314,0.38909063,-0.18383178,3.3352242,-1.5040722,1.1497244,-4.7146497,-6.0451803,1.4716269,-1.9292997,-0.8798704,-1.3924109,clase_5,clase_5,0.83175874
1.3293806,-2.368483,2.5609374,-3.4206088,-3.199919,0.6887742,-1.7399269,-1.2322747,0.021722062,0.019515086,1.1265179,0.48943132,clase_4,clase_5,0.9123042
0.6541321,1.92456,-0.75459343,1.3603349,-1.660623,-3.5522761,-1.4107132,-3.3893569,-0.60475075,0.61794436,-1.173818,0.46146056,clase_3,clase_4,0.60822755
-0.76944524,-2.5307271,-1.207679,-0.31804374,-0.40995046,0.64993644,-1.2758893,-2.341463,0.39700457,2.920814,-1.2715441,-1.7410288,clase_4,clase_5,0.4077058
3.9482007,-5.0183926,0.21503419,0.91112113,1.1293122,4.0443788,0.48291403,1.7758043,0.11533198,0.003138766,-0.30083528,0.39437833,clase_4,clase_4,0.42236713
2.940106,0.8062405,0.46621236,-0.7726712,-3.425787,-1.5015156,-2.906842,-3.6356866,-3.0583315,-0.7058783,-0.88716257,-0.7264417,clase_4,clase_4,0.86239743
0.10013251,-0.65838647,2.4647567,1.0731212,4.1034884,-1.9742513,-0.49414915,1.9482554,2.1829689,-0.7403328,-0.5688286,0.87483084,clase_2,clase_2,0.30114144
-1.07357,0.49087608,1.5477593,-0.16321802,-0.8305081,-0.6949146,-0.8863843,-0.88515586,0.8209404,1.29053,0.9354944,-0.06674362,clase_3,clase_3,0.4554978
-0.8016306,0.2612717,2.175518,2.964225,-1.7744676,2.6266198,1.2099729,-0.22448811,1.0873324,1.2352808,-1.5948259,-0.9629078,clase_2,clase_3,0.6573371
0.02184968,-1.9206139,-3.5393436,1.6122906,3.8460236,-0.6509728,0.11643503,-0.66450197,0.6576841,-0.22216013,-0.38776094,-1.6155087,clase_5,clase_0,0.83100533
-4.4526873,1.0739428,-3.228318,-0.91036236,2.982089,-1.215187,0.423091,-0.6410286,1.4083598,-0.47156,-0.2608708,-2.6312027,clase_0,clase_0,0.81232923
-0.59843,0.17595597,2.6011903,0.5068123,-0.14425114,0.83902794,1.440002,2.8306267,0.6337114,1.3855546,0.9112623,1.9049535,clase_1,clase_1,0.41460636
3.0885668,-2.5832489,-0.81814075,0.8784176,0.8034305,1.7352126,-3.0643957,-4.153686,1.7457689,-2.9814637,1.4639008,-3.2491796,clase_5,clase_5,0.9891216
